image_path,true_label,pred_label,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004004_jpg.rf.f95dd1a11bc9fb9e93d69dbb211b630b_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004005_jpg.rf.904fb44ac57c94a90371811d40a897de_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004005_jpg.rf.904fb44ac57c94a90371811d40a897de_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004015_jpg.rf.ce75108dc9c00aee9ef8d64c30d81aee_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004015_jpg.rf.ce75108dc9c00aee9ef8d64c30d81aee_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004015_jpg.rf.ce75108dc9c00aee9ef8d64c30d81aee_5.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004015_jpg.rf.ce75108dc9c00aee9ef8d64c30d81aee_7.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_9.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_1.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_2.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_3.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_4.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004028_jpg.rf.4fab9c756d4b6669b0688b63d6490e2f_0.jpg,coal,coal,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004028_jpg.rf.4fab9c756d4b6669b0688b63d6490e2f_1.jpg,coal,coal,1
