image_path,image_name,true_index,true_label,pred_index,pred_label,pred_confidence,prob_coal,prob_gangue,correct
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004004_jpg.rf.f95dd1a11bc9fb9e93d69dbb211b630b_2.jpg,004004_jpg.rf.f95dd1a11bc9fb9e93d69dbb211b630b_2.jpg,0,coal,0,coal,0.976074,0.976074,0.023697,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004005_jpg.rf.904fb44ac57c94a90371811d40a897de_2.jpg,004005_jpg.rf.904fb44ac57c94a90371811d40a897de_2.jpg,0,coal,0,coal,0.944824,0.944824,0.054962,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004005_jpg.rf.904fb44ac57c94a90371811d40a897de_4.jpg,004005_jpg.rf.904fb44ac57c94a90371811d40a897de_4.jpg,0,coal,0,coal,0.975586,0.975586,0.024429,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004015_jpg.rf.ce75108dc9c00aee9ef8d64c30d81aee_3.jpg,004015_jpg.rf.ce75108dc9c00aee9ef8d64c30d81aee_3.jpg,0,coal,0,coal,0.923828,0.923828,0.076050,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004015_jpg.rf.ce75108dc9c00aee9ef8d64c30d81aee_4.jpg,004015_jpg.rf.ce75108dc9c00aee9ef8d64c30d81aee_4.jpg,0,coal,0,coal,0.983398,0.983398,0.016754,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004015_jpg.rf.ce75108dc9c00aee9ef8d64c30d81aee_5.jpg,004015_jpg.rf.ce75108dc9c00aee9ef8d64c30d81aee_5.jpg,0,coal,0,coal,0.973633,0.973633,0.026184,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004015_jpg.rf.ce75108dc9c00aee9ef8d64c30d81aee_7.jpg,004015_jpg.rf.ce75108dc9c00aee9ef8d64c30d81aee_7.jpg,0,coal,0,coal,0.897461,0.897461,0.102295,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_0.jpg,004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_0.jpg,0,coal,0,coal,0.914551,0.914551,0.085449,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_1.jpg,004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_1.jpg,0,coal,0,coal,0.725586,0.725586,0.274170,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_2.jpg,004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_2.jpg,0,coal,0,coal,0.955566,0.955566,0.044342,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_3.jpg,004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_3.jpg,0,coal,0,coal,0.630859,0.630859,0.369385,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_4.jpg,004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_4.jpg,0,coal,0,coal,0.983887,0.983887,0.016327,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_9.jpg,004019_jpg.rf.6d3bfcd41e53756520ef05bf810e7c35_9.jpg,0,coal,1,gangue,0.603516,0.396729,0.603516,0
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_0.jpg,004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_0.jpg,0,coal,0,coal,0.976562,0.976562,0.023285,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_1.jpg,004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_1.jpg,0,coal,0,coal,0.984863,0.984863,0.015366,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_2.jpg,004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_2.jpg,0,coal,0,coal,0.959961,0.959961,0.040192,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_3.jpg,004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_3.jpg,0,coal,0,coal,0.968262,0.968262,0.031525,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_4.jpg,004024_jpg.rf.6b1093e6ca68b4c57c4c306ba2cce900_4.jpg,0,coal,0,coal,0.965820,0.965820,0.033936,1
F:\00_Coal_Gangue_Recognition_Paper\3.30_DINOv2\dataset\过往dataset汇总\现场dataset\test\coal\004028_jpg.rf.4fab9c756d4b6669b0688b63d6490e2f_0.jpg,004028_jpg.rf.4fab9c756d4b6669b0688b63d6490e2f_0.jpg,0,coal,0,coal,0.860840,0.860840,0.139404,1
